329	143877_17	string
329	143877_18	string
329	143877_19	synonym
329	143877_20	synonym
329	143877_23	string
329	181929_0	synonym
329	199008_20	string
329	129578_3	synonym
329	168128_15	string
329	168128_16	string
329	181929_2	synonym
329	108084_33	string
329	108084_34	string
329	108084_35	string
329	129578_7	synonym
329	129578_8	synonym
329	174691_14	string
329	143877_25	implication
329	150804_15	string
329	168128_18	implication
329	199008_23	abbreviation
329	108084_37	synonym
329	108084_38	implication
329	181929_6	synonym
329	174691_15	string
329	181929_8	abbreviation
329	181929_14	abbreviation
329	199008_24	abbreviation
329	108084_39	abbreviation
329	155533_0	abbreviation
329	155533_1	abbreviation
329	122883_6	hyponym
329	122883_7	implication
329	122883_8	abbreviation
329	176083_0	string
329	155533_2	string
329	155533_3	string
329	199008_30	string
329	155533_5	abbreviation
329	159376_0	string
329	155533_7	abbreviation
329	191788_0	string
329	167088_0	abbreviation
329	102758_0	abbreviation
329	155533_8	string
329	155533_9	string
329	191788_1	abbreviation
329	191788_2	synonym
329	191788_3	abbreviation
329	191788_4	synonym
329	176083_9	implication
329	159376_5	implication
329	167883_0	implication
329	191788_7	abbreviation
329	191788_8	abbreviation
329	191788_9	abbreviation
329	191788_12	string
329	167088_1	synonym
329	102758_5	synonym
329	191788_15	string
329	155533_12	abbreviation
329	167883_4	implication
329	176083_13	synonym
329	176083_14	abbreviation
329	167883_5	implication
329	145340_0	string
329	110998_0	abbreviation
329	110998_1	abbreviation
329	110998_2	abbreviation
329	159376_11	string
329	159376_12	synonym
329	167088_6	string
329	176083_18	implication
329	145340_1	abbreviation
329	145340_2	synonym
329	110998_3	synonym
329	110998_4	abbreviation
329	110998_6	implication
329	110998_7	abbreviation
329	137856_12	string
329	159376_18	string
329	167883_11	abbreviation
329	110998_8	abbreviation
329	110998_9	abbreviation
329	110998_11	abbreviation
329	110998_12	abbreviation
329	145340_5	synonym
329	159376_19	synonym
329	110998_15	string
329	110998_16	string
329	110998_17	string
329	167883_14	abbreviation
329	132914_0	string
329	132914_1	abbreviation
329	132914_3	synonym
329	142372_0	abbreviation
329	132914_5	implication
329	132914_6	synonym
329	167883_18	synonym
329	176107_0	string
329	176107_1	abbreviation
329	176107_2	abbreviation
329	176107_3	implication
329	176107_4	abbreviation
329	186216_0	abbreviation
329	145340_13	string
329	142372_1	synonym
329	142372_2	implication
329	167088_13	synonym
329	176107_5	abbreviation
329	176107_6	hyponym
329	176107_8	abbreviation
329	132914_10	abbreviation
329	186216_1	implication
329	186216_2	abbreviation
329	186216_4	abbreviation
329	132914_11	abbreviation
329	132914_12	abbreviation
329	176107_9	abbreviation
329	176107_10	abbreviation
329	176107_14	abbreviation
329	176107_15	synonym
329	142372_7	synonym
329	186216_6	abbreviation
329	132914_15	synonym
329	132914_16	implication
329	142372_10	synonym
329	142372_11	synonym
329	142372_12	synonym
329	142372_13	synonym
329	113638_4	synonym
329	142372_15	synonym
329	113638_5	synonym
329	100139_1	abbreviation
329	174146_0	string
329	191836_0	abbreviation
329	191836_1	string
329	142372_21	hyponym
329	142372_22	synonym
329	174146_2	synonym
329	191836_3	string
329	191836_4	string
329	191836_5	string
329	142372_23	implication
329	145699_0	string
329	145699_2	string
329	174146_6	abbreviation
329	191836_6	string
329	191836_8	string
329	191836_9	string
329	191836_10	string
329	145699_4	synonym
329	145699_5	string
329	100139_11	abbreviation
329	191836_11	string
329	174146_12	abbreviation
329	145699_8	abbreviation
329	100139_14	abbreviation
329	174146_14	abbreviation
329	174146_15	abbreviation
329	174146_16	abbreviation
329	145699_11	implication
329	115692_0	string
329	125316_0	abbreviation
329	146210_0	implication
329	145699_16	implication
329	145699_17	string
329	125316_1	abbreviation
329	125316_2	hyponym
329	125316_5	implication
329	125316_6	string
329	174146_21	abbreviation
329	146210_1	abbreviation
329	146210_2	abbreviation
329	125316_9	implication
329	125316_11	abbreviation
329	146210_5	implication
329	146210_6	abbreviation
329	145699_19	string
329	145699_21	abbreviation
329	115692_4	implication
329	174146_23	synonym
329	199008_1	synonym
329	122893_0	string
329	122893_1	string
329	150008_0	string
329	150008_1	string
329	129279_2	synonym
329	199008_3	synonym
