0	106238_0	synonym
0	106238_1	synonym
0	106238_2	synonym
0	106238_7	synonym
0	150857_9	synonym
0	144659_7	synonym
0	144659_8	synonym
0	106238_8	synonym
0	106238_9	synonym
0	106238_10	implication
0	144659_11	synonym
0	150857_12	synonym
0	127002_14	synonym
0	106238_11	synonym
0	106238_12	synonym
0	106238_13	synonym
0	167773_0	synonym
0	167773_1	synonym
0	144659_14	synonym
0	127002_16	synonym
0	106238_15	synonym
0	106238_16	implication
0	167773_2	implication
0	130230_0	synonym
0	144659_15	implication
0	144659_16	synonym
0	130230_1	synonym
0	130230_2	abbreviation
0	127002_17	implication
0	144659_17	synonym
0	167773_6	synonym
0	130230_3	synonym
0	127002_20	implication
0	167773_7	synonym
0	103267_0	synonym
0	167773_9	synonym
0	103267_1	synonym
0	130230_5	synonym
0	167773_10	synonym
0	103267_3	synonym
0	103267_4	synonym
0	163153_12	synonym
0	103267_6	implication
0	103267_7	synonym
0	103267_8	synonym
0	130230_11	synonym
0	130230_12	synonym
0	170892_0	synonym
0	170892_1	synonym
0	147575_0	abbreviation
0	132444_0	synonym
0	132444_1	synonym
0	163153_19	synonym
0	147575_1	synonym
0	147575_2	synonym
0	132444_2	synonym
0	132444_3	implication
0	103267_14	synonym
0	132444_5	implication
0	132444_7	synonym
0	103267_15	synonym
0	130230_18	synonym
0	194155_0	synonym
0	132444_8	synonym
0	132444_9	implication
0	132444_10	synonym
0	132444_12	synonym
0	132444_13	synonym
0	130230_19	synonym
0	147575_7	synonym
0	194155_4	synonym
0	104582_0	synonym
0	170892_9	synonym
0	147575_8	abbreviation
0	170892_10	synonym
0	104582_1	synonym
0	170892_11	synonym
0	170892_13	synonym
0	170892_14	synonym
0	104582_7	implication
0	147575_13	synonym
0	170892_15	synonym
0	165519_0	synonym
0	104582_9	hyponym
0	165519_1	synonym
0	104582_10	synonym
0	104582_11	synonym
0	199447_0	synonym
0	165519_2	implication
0	199447_1	synonym
0	199447_2	implication
0	199447_3	synonym
0	190242_12	synonym
0	195244_0	synonym
0	199447_4	synonym
0	199447_5	synonym
0	199447_6	synonym
0	199447_7	synonym
0	104582_14	synonym
0	104582_15	synonym
0	195244_1	synonym
0	195244_2	implication
0	165519_6	synonym
0	170614_0	synonym
0	170614_1	implication
0	199447_8	synonym
0	199447_11	synonym
0	189261_1	implication
0	165519_7	synonym
0	104582_16	synonym
0	104582_17	implication
0	165519_8	synonym
0	199447_12	synonym
0	199447_13	synonym
0	199447_14	implication
0	149256_2	implication
0	170614_4	implication
0	170892_25	implication
0	170892_26	synonym
0	189261_3	synonym
0	170892_27	synonym
0	104582_21	synonym
0	165519_12	abbreviation
0	189261_4	implication
0	189261_5	synonym
0	104582_22	synonym
0	104582_23	synonym
0	149256_8	synonym
0	149256_9	implication
0	189261_6	synonym
0	149256_10	synonym
0	149256_11	synonym
0	165519_15	synonym
0	149256_13	synonym
0	189261_8	synonym
0	189261_9	synonym
0	165519_16	synonym
0	133867_0	synonym
0	133867_1	synonym
0	133867_2	synonym
0	149256_14	synonym
0	149256_15	synonym
0	149256_16	synonym
0	105787_0	synonym
0	149256_17	synonym
0	105787_1	synonym
0	105787_2	synonym
0	105787_3	synonym
0	170614_14	synonym
0	133867_3	synonym
0	133339_0	synonym
0	133339_1	synonym
0	105787_5	synonym
0	105787_6	synonym
0	133867_8	synonym
0	170614_15	synonym
0	133867_9	synonym
0	133867_10	synonym
0	133867_11	synonym
0	133339_2	synonym
0	105787_7	synonym
0	105787_9	synonym
0	171473_0	synonym
0	133867_12	synonym
0	133867_13	synonym
