694	106238_2	synonym
694	106238_9	synonym
694	144659_1	synonym
694	144659_4	implication
694	128590_14	synonym
694	128050_14	synonym
694	179117_4	implication
694	140222_13	synonym
694	162749_12	synonym
694	162749_13	synonym
694	116955_6	synonym
694	138286_12	synonym
694	199726_5	synonym
694	136373_15	synonym
694	108558_0	synonym
694	156619_2	synonym
694	108558_1	synonym
694	125325_13	synonym
694	199482_30	synonym
694	108558_4	abbreviation
694	147421_2	synonym
694	147575_7	synonym
694	186141_1	synonym
694	100492_6	synonym
694	100492_7	synonym
694	109935_9	synonym
694	147056_1	synonym
694	104582_11	synonym
694	193944_13	synonym
694	169111_25	synonym
694	148450_2	synonym
694	144298_20	synonym
694	120257_21	synonym
694	143223_17	synonym
694	125626_12	synonym
694	105787_8	synonym
694	120257_1	synonym
694	120257_2	synonym
694	107357_4	synonym
694	187917_3	synonym
694	191025_3	implication
694	109935_1	synonym
694	163165_12	synonym
694	138286_3	implication
694	165519_14	string
694	193091_5	implication
694	163153_19	synonym
694	163153_20	synonym
695	106238_3	synonym
695	106238_5	synonym
695	106238_7	synonym
695	106238_14	synonym
695	196268_5	synonym
695	187648_6	synonym
695	171817_5	synonym
695	171817_6	synonym
695	187648_9	synonym
695	140222_3	synonym
695	187648_11	synonym
695	171817_10	synonym
695	157548_23	synonym
695	140222_13	synonym
695	128119_2	abbreviation
695	115521_20	synonym
695	115521_22	synonym
695	126147_12	string
695	140222_21	string
695	193608_7	string
695	110663_1	synonym
695	111318_7	synonym
695	111318_8	synonym
695	155571_2	synonym
695	151408_6	synonym
695	151408_7	synonym
695	155571_7	synonym
695	192522_1	synonym
695	193575_7	string
695	110663_7	string
695	192522_5	abbreviation
695	159894_0	synonym
695	192522_9	synonym
695	193575_16	synonym
695	194596_0	synonym
695	194596_1	synonym
695	198482_4	synonym
695	194596_9	synonym
695	198482_5	string
695	198482_6	string
695	194596_10	synonym
695	131694_8	synonym
695	141520_16	string
695	191836_7	synonym
695	199962_6	synonym
695	199962_7	synonym
695	133990_14	string
695	184324_8	synonym
695	107290_7	synonym
695	164644_5	synonym
695	164644_6	synonym
695	164644_7	string
695	124897_0	synonym
695	118392_0	synonym
695	113759_3	implication
695	181788_6	abbreviation
695	142847_6	string
695	118392_3	synonym
695	142847_8	synonym
695	142847_9	synonym
695	113759_10	synonym
695	113759_11	synonym
695	118392_9	synonym
695	118392_13	synonym
695	198098_1	synonym
695	118392_14	synonym
695	144754_39	synonym
695	186141_1	synonym
695	184489_3	synonym
695	159687_0	implication
695	184489_6	synonym
695	186141_8	string
695	159687_1	synonym
695	184489_7	synonym
695	159687_5	synonym
695	144722_13	string
695	159687_8	synonym
695	149095_1	synonym
695	167483_15	synonym
695	108395_6	synonym
695	110481_8	string
695	108395_8	synonym
695	108395_10	synonym
695	110481_9	string
695	184489_17	synonym
695	184489_18	implication
695	109935_2	synonym
695	103679_5	synonym
695	177225_3	synonym
695	177225_5	synonym
695	181730_6	synonym
695	177225_6	synonym
695	177225_7	synonym
695	181730_10	implication
695	145013_3	abbreviation
695	126242_23	synonym
695	126242_24	synonym
695	145013_6	synonym
695	126095_9	synonym
695	126095_10	synonym
695	156962_1	implication
695	156962_5	string
695	196268_4	synonym
695	115521_2	synonym
695	106238_16	synonym
695	170407_5	synonym
695	167483_25	synonym
695	170407_6	abbreviation
695	167483_26	string
695	170407_7	synonym
695	110481_1	string
695	164644_9	hyponym
695	110481_5	string
695	109935_1	synonym
695	126242_28	string
695	144754_6	abbreviation
695	144754_7	synonym
695	109935_6	synonym
695	115521_15	string
695	115521_17	string
695	128119_6	string
695	109935_8	synonym
695	115521_21	synonym
695	128119_8	string
695	174045_11	string
695	181730_5	synonym
695	181730_8	string
695	144754_15	synonym
695	174045_13	string
695	174045_14	string
695	174045_17	string
695	126147_9	synonym
695	154332_2	string
695	171817_9	synonym
695	144754_37	string
695	157301_1	synonym
695	102758_8	string
695	193575_1	string
695	140222_14	synonym
695	157301_4	synonym
695	107290_10	synonym
695	157301_6	string
695	190502_1	synonym
695	193575_8	synonym
695	141520_18	implication
695	157301_7	string
695	193575_10	synonym
695	190502_4	hyponym
695	193575_12	synonym
695	193575_14	synonym
695	144722_2	implication
695	190502_9	synonym
695	193575_15	synonym
695	127081_15	hyponym
695	190502_10	string
695	159687_10	synonym
695	144722_15	string
695	198482_7	string
695	131694_6	string
695	131694_10	string
695	131694_11	synonym
